Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
25.144905599712864,26.75495507771643,7.195351395203328,1.1343201399570966,-7.400404245283157,3.6864414553733966,12.013740754800804,9.04926942515401,-6.361582461500856,-0.5752906310636402,13.640019916280224,15.197179020234406,13.872335142243822,7.338747155016991,-2.0816984084905457,-0.1170595175772775,8.672052464552586,12.30195163523786,2.164516064552872,2.679127932515275
25.679756954732984,28.54729580781426,8.952140987087933,1.7604262077213544,-7.028937504010029,5.005818459188335,12.304570405367816,9.157708635045196,-6.241860628947205,-0.9290436622650532,13.68236117961584,15.50507475462516,14.041802250532362,7.249547585785467,-2.0137593716801074,-0.0202092197359124,8.597478799912638,12.240835892057635,2.0659430309282465,2.801917920460164
26.231906553826168,30.362196765902446,10.483132215530905,2.4101556612858213,-6.529629950127541,6.420323668660037,12.5726056837803,9.258568556446164,-6.085225865398017,-1.2918256716543686,13.70489721434284,15.80641329475919,14.213923443558103,7.148872278876259,-1.9522335701110076,0.0763731525859434,8.538637438086266,12.171300526084812,1.9510995554410333,2.904492832091015
26.768438086495685,32.14126241158398,11.79877811542747,3.0673616085125013,-5.933098964173405,7.85161517216157,12.811924657839246,9.346464752090943,-5.896144764972724,-1.656084246810206,13.709446946045023,16.099297539431483,14.38798325428877,7.040970877240139,-1.90054051634241,0.1620886480253899,8.503541798375455,12.096123193295416,1.8235459253599084,2.984554956832897
27.25777192975128,33.822959282643374,12.920056341310096,3.714905341531133,-5.287468693123616,9.210459266289453,13.022873742905697,9.418965469329247,-5.681894068330988,-2.014052498474705,13.698978154010058,16.3820714982933,14.563066703235148,6.929803921883169,-1.8621976368533768,0.2279865736257523,8.495516736283925,12.018731049860326,1.6865767048326687,3.041103851080794
27.675557530429955,35.35247111758452,13.873014023660762,4.336665336413104,-4.651039336840675,10.409955113183289,13.211816834366752,9.477611994249136,-5.452028927921072,-2.35872286441278,13.67721349331244,16.65351752369175,14.738298435636086,6.818870295746085,-1.840461534272924,0.2671652191534331,8.513899260620542,11.942795617737556,1.543136157201756,3.074502736280919
28.00851882182875,36.68971115014426,14.684574210376953,4.919224359330413,-4.081850211192345,11.379812879873892,13.388965232448282,9.5279736439844,-5.217510144771788,-2.684652530950382,13.648182744606329,16.91312808606303,14.913109919286168,6.711137991875591,-1.83788131953925,0.2750803451456786,8.555425032910442,11.871791098989442,1.3958677551652945,3.086395043694904
28.25512396190218,37.813271014617214,15.37987450161904,5.452807421272414,-3.626843437878772,12.078054564087868,13.565040128727844,9.578654726740083,-4.989617430398907,-2.988396604022242,13.615762424013464,17.161388194058766,15.087455110392472,6.609034087044078,-1.8557990206087245,0.2498552437396778,8.615739315756317,11.808563710203677,1.2472382063847771,3.0794798351584154
28.4232373663991,38.71989854156533,15.980731740967263,5.931432716017378,-3.3135870930237425,12.497176657524616,13.747990408037191,9.639503690428622,-4.778770669996337,-3.268489245210284,13.583230259207753,17.399994452760573,15.261924089400368,6.514448791317884,-1.8938718318605168,0.1925748439958616,8.69054890445399,11.754945595324534,1.099669459210821,3.057176083084019
28.525861804133307,39.42058183100086,16.504837233394444,6.352481389374678,-3.146525639240358,12.663431235059567,13.940600006495348,9.719467651140617,-4.593401638035935,-3.525033042534369,13.552868424851985,17.631952986863713,15.43774610512556,6.428723080499699,-1.9497149462725587,0.1074492494972473,8.776157204984585,11.711444590063996,0.9556241620512324,3.02322022379872
28.576244954554937,39.93460002647539,16.965524653296665,6.715906319552367,-3.108724394215126,12.629036674229472,14.13949914054611,9.824598224716349,-4.439062173957475,-3.7590154222416414,13.52567228726127,17.86153059622934,15.61670946603121,6.352613073938366,-2.0187595792169533,0.001698994941101,8.869397037605717,11.677052013483188,0.8176151461382141,2.981247442017967
28.58399293970058,40.28372891433877,17.37188972115455,7.023475234884789,-3.168405024985397,12.459575658484132,14.335921884066504,9.956762793738031,-4.317902537715929,-3.971548717535184,13.501241011617562,18.09406842790538,15.80104363022286,6.286247325156864,-2.094386430849054,-0.114930090902953,8.96719428820754,11.64922240221951,0.6881368922835615,2.934403986161774
28.55320659404283,40.4882339201451,17.72923090092558,7.278244275367004,-3.287772611072005,12.22038251440902,14.517705750346533,10.113329465426029,-4.228619170451035,-4.1632644620219645,13.47792246083436,18.33569582679981,15.99330553564162,6.229107685657956,-2.1683429289730243,-0.2309999002842779,9.06609968825812,11.62407587155099,0.569537798793372,2.88502639465327
28.482616488741492,40.564890649581386,18.03983234339492,7.484187190545432,-3.431568756888173,11.96510093799958,14.671892565306791,10.287802457604876,-4.166919825391344,-4.333993501168103,13.45324349200467,18.5929971044037,16.19629337144238,6.180067270506213,-2.231402669392962,-0.3344290731167836,9.162100331633376,11.596842997469915,0.4638637824052214,2.8344081796151857
28.367274028003,40.52679861696272,18.303961767529284,7.645900319600162,-3.5734495561511084,11.728603198663064,14.787458221943586,10.471213938829717,-4.126448247407789,-4.482769431413928,13.424582008897408,18.872683741856463,16.412988311298324,6.137512387928591,-2.2741934938150585,-0.4135830470358094,9.250894669127728,11.562514542952751,0.3727089313024161,2.782662563139924
28.20114729325396,40.38451704934044,18.520910535755203,7.768299817686099,-3.698761187067504,11.525624089696125,14.857414971949808,10.65393222856464,-4.100020789573678,-4.608143467577863,13.389949194857245,19.18131084342448,16.646509173788125,6.099563789964949,-2.288110150841276,-0.4582745469850041,9.328636240500874,11.516588186489871,0.2971122507325713,2.728687707583412
27.979666501073627,40.14754933886989,18.689910615673064,7.856211161172223,-3.8036590841128928,11.35437505020033,14.879782095358769,10.827425518988647,-4.080942808925381,-4.708715444471393,13.348687168303488,19.52505319233705,16.90005789716677,6.064393716778715,-2.2662240087880416,-0.4606177523768612,9.392969144291197,11.4557528262024,0.237535341702704,2.670241396032723
27.701553378129127,39.82551159300249,18.810826856224768,7.913940126073844,-3.8920087383218673,11.20277211209673,14.857557452377543,10.98561784382652,-4.064130196744587,-4.783705256583856,13.301886394499054,19.909531222567672,17.176834497760947,6.03060486021478,-2.204086891143729,-0.4157152130474705,9.444049013320187,11.378348506953577,0.1939380289393598,2.604130495017135
27.36965786444106,39.42882051031986,18.88458586980824,7.944976870511235,-3.9713483703506034,11.055302794762577,14.797701394097388,11.125582224505342,-4.046802526597205,-4.833439710568396,13.252399902861992,20.339661323233678,17.47990683829335,5.997599620462302,-2.1002969205816573,-0.322113094373363,9.48520628247574,11.284496197793532,0.1659356854046529,2.5265057219397606
26.990684856278296,38.968732507668925,18.913359500084745,7.95193670280829,-4.049397591363594,10.898400536128417,14.709558798102762,11.247482789312198,-4.028615009589956,-4.859635749526445,13.204459139700646,20.81950281928642,17.812031710618136,5.965836949215893,-1.9566719726748183,-0.1818687480696471,9.522976031050131,11.17589355001029,0.1529837997107845,2.433227617849694
26.57404913330796,38.45691460966063,18.90052750106452,7.93677163116209,-4.13200878107571,10.723314895992392,14.60322002962522,11.353887999394084,-4.011253428468703,-4.865407080547664,13.16302840455692,21.352087601257683,18.17543917843532,5.93687096845469,-1.7778982821210607,-3.2878919316159384e-05,9.566380269972283,11.055379537913264,0.1545125762101404,2.320246865698987
26.130324996642685,37.90488042431624,18.850478634219705,7.901107487296988,-4.222448219606561,10.526886067680367,14.488017294803251,11.448724072031007,-3.997708794913192,-4.855025858513999,13.133106223627763,21.93924076661515,18.57161086665077,5.913112821502045,-1.5706276961353942,0.2165360267678135,9.62556893682862,10.92643083024392,0.169949493042775,2.1839402340610983
25.66967057556023,37.32337433438655,18.76829563626229,7.846498249910176,-4.321679646070393,10.31071219389506,14.37144672889598,11.53616948341472,-3.9914743335382576,-4.833504998182667,13.1191529553252,22.581421673032523,19.001100952108143,5.897348877867679,-1.3421690537222832,0.4608357672478716,9.71013522309317,10.792732490378862,0.1986234899682519,2.021371602220992
25.20062119720207,36.72187418837494,18.659387182543934,7.774484938340032,-4.4292158503112935,10.079429060281422,14.2587033734679,11.619781496103304,-3.995868178824765,-4.80604835481607,13.124716280767291,23.27762169194544,19.46345514471393,5.892151186412716,-1.0991001888093233,0.7273628892380334,9.82754528516926,10.657883432386988,0.239615994383423,1.830493502387248
24.72945947018106,36.10831842828952,18.529113913657262,7.686411838784268,-4.543791958134605,9.839184230939525,14.152578769736598,11.702008832047069,-4.013604573736015,-4.777440636762442,13.152204551082791,24.025345292473794,19.957269229113678,5.8993788868243,-0.8462220555697948,1.0130826353027471,9.982099871129108,10.525202675476349,0.2916713427761578,1.6103402846444286
24.2601039192127,35.48899172804536,18.382465686967628,7.583118238513384,-4.663753371950658,9.5963532558177,14.0536948675383,11.784067797066234,-4.0465722711726375,-4.751451867466234,13.202693938768151,24.820677977318752,20.480393244393884,5.919950558946647,-0.5862115048134502,1.317227360231517,10.174672278550815,10.397551899424956,0.3532685192028612,1.36126065404476
23.79442478987569,34.86855745116316,18.22387923341652,7.464742625304956,-4.787413083635284,9.35622646521513,13.961166228875149,11.866124047003508,-4.095721624093275,-4.730322377455512,13.27568035696226,25.65842171576497,21.03024043647343,5.95396992794815,-0.3201125839559774,1.63984870653778,10.403209937769244,10.277106927720878,0.4228876135604699,1.0851920787814222
23.3328129960287,34.25023611106525,18.05719373689851,7.330737023886682,-4.9131734751745,9.12214364443516,13.873304531497377,11.947646061354964,-4.161022433712313,-4.714446981922101,13.36878294288121,26.532270665806283,21.60411800148185,6.001137636863338,-0.0484918604744928,1.9796158478940875,10.663737918309646,10.165080276588654,0.4993998352541357,0.7859011355246441
22.874749997133154,33.63604217970614,17.88570119461673,7.1801483180820735,-5.03952276804566,8.895046538959473,13.78820410114125,12.027749358031112,-4.241439928692342,-4.702365783632783,13.477512153795832,27.43500633366591,22.199480318238837,6.061253712012424,0.2271916867286771,2.331764594328672,10.95147132418447,10.061475076748462,0.5824264285848239,0.4690518583438594
22.41926642587679,33.02706848591651,17.712274781017555,7.012134210689519,-5.165127783529273,8.673315806849653,13.70424770469122,12.105444320633612,-4.334945915552527,-4.6911065048535,13.5952655795895,28.35870608935279,22.81402578492287,6.134574028459309,0.5035643753589054,2.687146332989512,11.261664989638922,9.964988543604054,0.6724991544722432,0.1419654309532467
21.96528140753676,32.423830672494844,17.53952546811507,6.82648484794993,-5.288817548372455,8.45329335142652,13.620375746182791,12.179778610728118,-4.438688110322007,-4.676874862178402,13.713679503864247,29.2949741226559,23.445614287667304,6.221848602860692,0.7751189458584005,3.0329464742780883,11.589981827833835,9.873158236638348,0.7709250122962169,-0.1869877806407398
21.511752187079047,31.826592624283016,17.369905472722095,6.623931597001159,-5.409366308322091,8.230543900716473,13.536044436077386,12.249847291093095,-4.549361281048525,-4.655980468568031,13.823359466097664,30.23521048691144,24.092051162520804,6.32401179045794,1.034960195505856,3.354988317087438,11.93237123689206,9.78276854065768,0.8793800569172474,-0.509294129040679
21.057687358263102,31.235653664439923,17.20575330845937,6.406153966105753,-5.525336674738659,8.00128659478313,13.451122822913732,12.314720008394458,-4.663743563023898,-4.625785450977981,13.914883515334214,31.17092959103875,24.75083653783929,6.441645713199864,1.2763137034590613,3.64089904969437,12.284631594645347,9.690441024723029,0.999371919185478,-0.8173068125933793
20.602147843115656,30.65160529728326,17.049265817463656,6.175359614573734,-5.634844807414979,7.763931936637587,13.365684184772098,12.37338250310044,-4.779380023263617,-4.585453495083027,13.979878596714864,32.0941307502546,25.418993101476424,6.574429519144604,1.4943055910627685,3.8830579716122338,12.641933279480227,9.593265160562636,1.131762353171792,-1.1051082229126536
20.144256784165275,30.075509385815472,16.90239659898002,5.933590351620499,-5.735420898445293,7.520122394873215,13.279809980077657,12.424720486143745,-4.895206196638688,-4.536272842142859,14.011952639847324,32.997716426679695,26.09305292759564,6.720778121101641,1.6874246785144211,4.08033892516151,12.998572089854472,9.489314058935284,1.2765031822690271,-1.369012510224174
19.68324374200468,29.508964897303382,16.76672063912673,5.682063427224317,-5.824194348363268,7.274716797789038,13.19356295287136,12.467575780271124,-5.0118721406395625,-4.481426256565046,14.007315908711258,33.87594243419236,26.76921915810784,6.877779957872335,1.85820089527623,4.238130240079504,13.348120135928625,9.377931267140497,1.4326361076433545,-1.607614874695384
19.218584053102592,28.954082555463685,16.643298180325047,5.420728848403449,-5.898307566048709,7.034807406351862,13.107073699349012,12.500903536693556,-5.131686486719339,-4.42526709999722,13.965016774868326,34.72485925825801,27.443649421322085,7.041421373518935,2.012901960235688,4.366721687433233,13.683983800941018,9.25975042837932,1.598497944850756,-1.8214379974249355
18.750099550467155,28.41333956383265,16.53255787057406,5.148291851212862,-5.955525784050867,6.807944898274959,13.020680636247622,12.523924199342565,-5.258097689054126,-4.372306464697265,13.88680813105255,35.542679045023064,28.1127675407222,7.206999558177105,2.160340855274845,4.47863303087247,14.000232443601998,9.136484438870598,1.7720108468432172,-2.012332098031992
18.277952419147542,27.88932637131402,16.434235454137063,4.862806693678733,-5.995008658443193,6.599948039898258,12.935138507641351,12.536209827753837,-5.394793980358851,-4.326208069029733,13.776721112193416,36.32998430435355,28.77351253014944,7.369600285814907,2.3101161274658373,4.585688692055564,14.292472593075724,9.010569913393658,1.9509401971697136,-2.18282366449687
17.802572117467403,27.384420307715395,16.347390192891115,4.5625679914901145,-6.017860515389884,6.413182490477974,12.851730727488228,12.537721405262454,-5.544742260904647,-4.289095199539991,13.640446743117453,37.08969677424695,29.42347491776129,7.524543945856559,2.4707189897997024,4.696588161579209,14.558537338101468,8.884767633877997,2.13305661066343,-2.335577130338472
17.3244830112741,26.900427790728287,16.270516362099954,4.247049948497748,-6.027259135470196,6.245820506111239,12.77218601282126,12.528763717927312,-5.7093823478433,-4.261328489001295,13.484629403380088,37.82675864254568,30.06092693896461,7.6677543547223665,2.647929351910825,4.815469720378869,14.798828272928176,8.761809538039504,2.3162064440355774,-2.473060834065797
16.844140358744813,26.438278211694417,16.201745504434648,3.917686569137445,-6.028184894113292,6.092163359631195,12.698468119977964,12.509932515434238,-5.888124420938861,-4.241732797733343,13.316164583731831,38.54753624707035,30.68479590601213,7.7960507189560975,2.843811176558828,4.941634070267758,15.016245923569432,8.644153617430012,2.498345109141744,-2.597424976016202
16.36194485202656,25.99783720150757,16.13911495674338,3.578168664115005,-6.0266576295580325,5.944079044920928,12.632414025627687,12.482175003246446,-6.07831401293475,-4.228133529966867,13.141575158923256,39.25902200834713,31.29463876424206,7.907378351114859,3.0564561495083256,5.070292555301537,15.21573648442804,8.533869899517475,2.6775980916024733,-2.7105306428173286
15.878342790148974,25.577846649162744,16.080881315850355,3.234191989101157,-6.028661107752297,5.793040508003729,12.575294601282412,12.446888060794825,-6.275602760708677,-4.217986854775901,12.966520923976748,39.96796073874079,31.89064638960816,8.000978446904837,3.280463047501238,5.194004505267263,15.403545093760092,8.432645537242381,2.852387658212489,-2.8140332808232498
15.393954994136248,25.17601889915669,16.025838258358988,2.892806729814038,-6.039139828892356,5.63207701833681,12.527510704240118,12.406000494920828,-6.474574482212306,-4.2089163589929495,12.795474486952465,40.68004661466515,32.47365470853848,8.077466247458194,3.5080155210537725,5.304394698065566,15.58629867897453,8.341870421004094,3.02161628711692,-2.9094264036927937
14.909702751504842,24.78928546856169,15.973567478160843,2.561445408883497,-6.061228534021204,5.457249014837448,12.488494558442545,12.361998259511576,-6.669542851284371,-4.199056379016754,12.631576362260082,41.39933045178567,33.045096162878174,8.138763902521864,3.730344148283629,5.393777658350002,15.77006219398704,8.26275089818677,3.184854095578384,-2.9979863364401096
14.426768622204122,24.414125329476647,15.9245816054167,2.2468480764791514,-6.095885956802831,5.268280694205015,12.456837847262202,12.317775158331148,-6.855355242857145,-4.187189889032941,12.47666480308436,42.12795020688026,33.60681344923033,8.187841054638774,3.939325879879128,5.456431845905426,15.959522789328863,8.196400019933707,3.342455630931216,-3.0806125666790902
13.946370442228934,24.04694819155416,15.880299553849422,1.954211393849928,-6.142051816847518,5.068293976305688,12.4306248123964,12.276302393178122,-7.028007601984693,-4.172725918173972,12.331459648068302,42.86625370344171,34.16068723854558,8.228259771432207,4.1289635212740485,5.489385371620705,16.15744394883598,8.143863063741694,3.4955459811833536,-3.1576087790139864
13.469552117160704,23.684507938215337,15.842827834256322,1.6866311943506545,-6.197124167265124,4.862988677996311,12.407806821219587,12.240285006493416,-7.185036907555181,-4.1555737345780885,12.19586667519692,43.61332862827944,34.70809132854348,8.263584358153754,4.296498473730088,5.492676729242225,16.364487439588732,8.106055124443527,3.645856220038613,-3.228478511224651
12.99703204695188,23.324288349848885,15.81456271358916,1.4449468076423186,-6.257608177654571,4.6594728774745615,12.3864916955117,12.211861442754127,-7.32560403855946,-4.135962072000837,12.069356833522145,44.36788220882994,35.24925543714731,8.296770955315775,4.442957650598769,5.469135150345408,16.579418562571398,8.083610978613214,3.7954359193310663,-3.2918089761452167
12.52917594967173,22.96480595532411,15.797667721218652,1.2280440713411014,-6.3198023210743575,4.465038838084206,12.365072724368384,12.192436316739856,-7.450242510375891,-4.114248735470037,11.951362902339644,45.129326042556535,35.782662412149875,8.32967100869229,4.57302638291827,5.423784461927309,16.799613374905782,8.07667234476267,3.946307066919912,-3.345291343490868
12.06618786926764,22.605797388917303,15.793532472316434,1.0334490682671311,-6.380325638759784,4.286232530574555,12.34216764728023,12.18274015466599,-7.560403652488489,-4.090756656915002,11.8416297956835,45.8988428861534,36.30461906795338,8.36275364618626,4.694265888542315,5.363013421761766,17.021714063689686,8.084660088388242,4.100135074467281,-3.385886656500536
11.608367776276015,22.24824097219863,15.802329071090588,0.8580016896994358,-6.436423487614496,4.128206002183444,12.316459286513057,12.1830087776849,-7.657931095467933,-4.065657603538604,11.740461970115769,46.68017431652805,36.80911818839018,8.395090663685153,4.815819725941727,5.293662028049376,17.242257688501706,8.106095180757602,4.257979744233522,-3.4101067560797995
11.15629977717222,21.89421137552346,15.822744306448763,0.6984795094853733,-6.486085236173,3.9943420137056167,12.2865540122674,12.193177629068296,-7.744571318617888,-4.038920509978359,11.648833070230918,47.47989466946122,37.28806378244802,8.424582462452687,4.94683784464941,5.222140598021753,17.458143117549398,8.138535752051745,4.420162933869153,-3.414350909753106
10.71095933497789,21.546595928924557,15.851989348893069,0.5520355968461903,-6.527991598628714,3.886149170683474,12.250929475548473,12.21307117757716,-7.821633575207764,-4.010322067764828,11.568357116864902,48.30703288133581,37.73187335005082,8.448354199847778,5.09487471997106,5.153646436762406,17.666882167041685,8.178686235059995,4.586258878594553,-3.3952269069502066
10.273604479461456,21.20869644221875,15.886139050729389,0.4164058384079038,-6.561405438234624,3.803255673913709,12.208058984863154,12.242467663940992,-7.889835135225505,-3.9795032996584494,11.501153432515071,49.17204886005042,38.13040751808774,8.463231829909304,5.264489237360436,5.091494344222424,17.8666704231022,8.222705220981705,4.755187129989944,-3.3497940796827104
9.845477488548708,20.88381840587411,15.92072236997646,0.289942031739086,-6.58605558469659,3.743510567002141,12.156668877200122,12.281022000952962,-7.94930144682024,-3.946062397698266,11.449655246643914,50.08533117392855,38.47411412572588,8.466206434823707,5.456224555203746,5.036572063695623,18.05637567974545,8.266691757808683,4.925366606130555,-3.2756925000272643
9.427471396266553,20.574932951866987,15.951457630972678,0.1715323552431066,-6.602008527543552,3.703293605402769,12.096005848200202,12.328137932350462,-7.999688059088442,-3.909675714129549,11.41640165192732,51.05550772261249,38.75521705559862,8.454806706687904,5.666094588303436,4.9869694174367645,18.235546226033552,8.307272568523816,5.094875948449412,-3.171162887889527
9.019821292004504,20.284440080464133,15.97500355809415,0.0604352906239644,-6.60955529742651,3.677931222952664,12.02606351003618,12.382820259626284,-8.040389517544314,-3.870224796018917,11.403816962714384,52.08791182014522,38.96874644782093,8.427316301198594,5.88566377775045,4.937886688027765,18.40448778541737,8.34215972853251,5.261566422309073,-3.0350017323496523
8.621895858528358,20.01407051720148,15.989514834864138,-0.0438829019564847,-6.609120281245988,3.662301782096473,11.947684460281293,12.44355798747832,-8.070774199449847,-3.8279215128942576,11.413939656350934,53.18350669002696,39.11321416852088,8.382792234396465,6.102787349089417,4.881976903310597,18.564370344953108,8.370522243678968,5.42309080347894,-2.8665225250572868
8.232202350042517,19.764956084707883,15.994865589694438,-0.1419032302917119,-6.601159795123516,3.651596572133388,11.86249822119718,12.508309828270283,-8.090421712772283,-3.783427844129914,11.448045605866,54.33846340647129,39.19079144585146,8.320870591366056,6.303045514251997,4.810263037324964,18.71725195109034,8.393034361669468,5.576845227331804,-2.665596654566918
7.848578877779095,19.53781754461388,15.9925045096094,-0.2342150536184105,-6.586077260803927,3.641995936619201,11.77275298212626,12.574587996206551,-8.099337628930918,-3.7379374898092914,11.506142813151564,55.54444251233097,39.20694205937578,8.241393693291302,6.4718172652275,4.713663413594404,18.8658872087015,8.411539408420571,5.719863108090271,-2.432819150277645
7.468514964374944,19.333211053108744,15.984954027227378,-0.3216297070801274,-6.564187813183989,3.63116166053788,11.681071302941424,12.6396274252616,-8.098094720852156,-3.6931859319061298,11.586404583786152,56.78949693341972,39.16957623791839,8.143953177689951,6.596782542276221,4.584961093022817,19.01324874537195,8.428389239046002,5.848736827989368,-2.169788124673151
7.089594153076547,19.151798087183323,15.975067216451867,-0.4051858152418246,-6.535752895787937,3.61849568791838,11.590147219290246,12.700655516175669,-8.087857802388475,-3.651371411369551,11.68472638446408,58.0594275097664,39.08788211519639,8.027498245870909,6.670445168722674,4.420822372507493,19.1618111067829,8.4456496708831,5.959658964857171,-1.8794179351835676
6.709955261412918,18.994570355017167,15.96522682560116,-0.4860521984834503,-6.501101615101968,3.60498548170188,11.502453087875224,12.755203888575334,-8.070278354630261,-3.6149666413777153,11.794677790382114,59.33938690797178,38.971038722286586,7.8901825167827955,6.692113734855816,4.223307718090396,19.31277218156001,8.464449080707919,6.048660829866108,-1.5661503295992043
6.328660298355824,18.86296594510637,15.95666115592033,-0.5653230291142897,-6.46079200512083,3.592721022585878,11.41996593030043,12.801401560862454,-8.047257329712837,-3.586444977176624,11.908107982798766,60.61552501531762,38.82701224856927,7.7295933223413,6.668765398150812,4.000323918712459,19.46545825613395,8.48474329229364,6.112082766459028,-1.235914698213517
5.945927150876914,18.75884530888111,15.949033130765123,-0.643733754156366,-6.415778902628553,3.584246277657468,11.34393943597357,12.838224587902673,-8.020625863321245,-3.567973996311534,12.01651570318842,61.87648034873057,38.66159955295274,7.543416556103158,6.614386739212096,3.764668039899607,19.617135627719044,8.505655084389756,6.147244855397992,-0.8957363837650295
5.563166359567458,18.684317863893604,15.940383678527011,-0.7214230396846647,-6.367541211115494,3.581782141337726,11.274796389554831,12.865636692876844,-7.991839690006079,-3.5611415502347006,12.11303746776044,63.11453364992733,38.47783062724054,7.330442182768704,6.547732697551831,3.5316971581093504,19.763333894591774,8.52634885888973,6.153202928629909,-0.5529942731516947
5.182788450330176,18.64143508774739,15.92740433232533,-0.7978335836432395,-6.318102623809331,3.586500522036265,11.21215734600682,12.884576742820853,-7.961766123740171,-3.5667896250628304,12.19462512146698,64.32626313003365,38.27578224927818,7.091648669128628,6.488856112856882,3.3160893971101144,19.89862674418169,8.54718422123866,6.131392511550515,-0.2144596567999707
4.80782766512381,18.631824433675995,15.905945479672766,-0.871775532467115,-6.269922122232626,3.5980528856844365,11.155011881281428,12.896798391486788,-7.930604479606951,-3.5850088169700336,12.263789156886606,65.51259128931204,38.05279568704513,6.830981327039458,6.4550960394002574,3.1284838878313783,20.017679802469797,8.570738208800705,6.085913745235958,0.1146395713249919
4.441446086836888,18.656323517110728,15.871629872608912,-0.9416668907975678,-6.225699087390727,3.614312937395253,11.102046039631102,12.904588867017589,-7.897960056744658,-3.615273012071572,12.329274973952526,66.67819489753415,37.804036801585454,6.555434083095925,6.457373334162244,2.9728815275402294,20.116305669217816,8.602263759782371,6.023235053308818,0.4312440994565681
4.086409464810401,18.714692599038308,15.820423862046392,-1.0058851544478908,-6.188108451448633,3.631420669801309,11.052017693908,12.91042198157505,-7.863028655948504,-3.656680918625928,12.40525677474432,67.83035111760707,37.52329127548184,6.274205920922691,6.4975844877028806,2.845503676043836,20.192273358815203,8.649287813149359,5.951223182071141,0.7345626140898469
3.7446520346480248,18.80548880634696,15.749064120261457,-1.063102135019131,-6.1595213202865855,3.644169476591562,11.004075304932163,12.916626651786544,-7.824811243154715,-3.7082359535313034,12.509019681566418,68.97738314704856,37.20386121510167,5.997001855506911,6.56766207825229,2.735424249271865,20.245687680655912,8.720311259461678,5.87761884238289,1.025593846217599
3.417001740388365,18.926146602146336,15.655290299051131,-1.1125028291554913,-6.141787713532138,3.6466236753563286,10.957955087727443,12.925120776198678,-7.78229101605991,-3.76907181146665,12.657560426671196,70.12693858835208,36.83941643118033,5.731885442493928,6.6505503744989385,2.626843059641744,20.27885889747236,8.822883799385675,5.808303871687349,1.306219836727735
3.103110135409984,19.073250498737885,15.53788549298084,-1.1538212151440064,-6.136103670826248,3.6329221020457503,10.913952614513192,12.937262165514335,-7.734523068865281,-3.838559620069398,12.863919499462572,71.28436674937369,36.424663159092816,5.483322524565566,6.722996969148466,2.5024963274320826,20.2957076647046,8.961582863408633,5.745850731983261,1.5781718031484395
2.801611098081522,19.242988112931897,15.396542296247622,-1.187190097343063,-6.142976286137428,3.5981738740756115,10.872652648153792,12.953833003010056,-7.680634704496311,-3.9162533504562815,13.134228889205792,72.45145791037343,35.95572347831774,5.251070687621132,6.759737643769306,2.3474987390091515,20.30087324654886,9.136530031107949,5.688830499475917,1.8422070485755653
2.5104758225174177,19.431754957596556,15.23157890138953,-1.2129078824692785,-6.162278531516206,3.539279708103509,10.834513123975606,12.975114801154612,-7.619801549971011,-4.001675569617442,13.466317270336708,73.6257541913147,35.43016549579907,5.030343835095064,6.738420477502023,2.1529165286476704,20.298775945987824,9.342962015846584,5.632169071483901,2.097741142984612
2.227521494338702,19.636836171662484,15.04353517058914,-1.2312443506344737,-6.193344984564063,3.455579230791477,10.7993782450697,13.001024759696222,-7.551271634742266,-4.093990283577137,13.850283742247768,74.800558124112,34.84668242188934,4.813271083773531,6.644462576020521,1.918500604455779,20.292893691354628,9.572057570379124,5.568527395344531,2.342997247354215
1.9510185031658296,19.857099198167614,14.832654985860849,-1.2423755213697696,-6.235078108180064,3.3491917966821374,10.766031459483802,13.031271442093148,-7.474485463039376,-4.191609282468874,14.270856306793103,75.96564605774422,34.204486703848644,4.591209618827405,6.474980129811897,1.654197697048616,20.285437448923496,9.812807603280218,5.490334308432169,2.575542607538612
1.6803011150750824,20.09363781822963,14.598244395993136,-1.246546343813216,-6.286018067092888,3.224930320913181,10.73191646142487,13.06544825202045,-7.389336490327645,-4.291803673928369,14.710800416800884,77.10856483869375,33.50255443622145,4.357148133829929,6.2409907505604405,1.3802217599796514,20.277467210531828,10.054354282101848,5.391857958585085,2.7929611094437714
1.416273051294152,20.35027666427376,14.337986241188602,-1.2444969675600082,-6.344306089942495,3.0898218365135874,10.69311410099466,13.103020829602425,-7.296557964199215,-4.390466618856143,15.154358473242008,78.21628674647256,32.73891295521089,4.107413708615847,5.967278130884866,1.125571951056689,20.2693318974487,10.288069370181168,5.270685570810499,2.99341125790471
1.161742344927056,20.633876434689565,14.047287796691922,-1.2380328460461905,-6.407558642031416,2.952264771547749,10.64459899808496,13.14321083847224,-7.198127143861138,-4.482102342780902,15.589803389319735,79.276948313499,31.910201047590327,3.842211647744609,5.689646444030385,0.9249612668261592,20.261206132850383,10.508766973981434,5.128222573124416,3.175932195253201
