Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.1008299617630273,0.1363640863620532,0.1089080216930388,0.048813219499629,0.1673164420992795,0.1554895527667021,0.0763848846446698,0.1288327056083253,0.0616155406112841,0.0580049123537235,0.0405052296206516,0.0171266749208045,0.0695811379454025,0.0919087473810993,0.0780375778018761,0.0250799588223725
0.1059180441003316,0.1318747745731332,0.10748836120064,0.0472499839374897,0.1741172335135331,0.1622543697935516,0.081381088869862,0.1317397442741287,0.0615631278369307,0.0596807770625779,0.0409606834050142,0.0166785448979322,0.0665616574051666,0.0887819033919074,0.0795674157546717,0.0248419007651834
0.1109229046068598,0.1263232174968803,0.1057823672443339,0.0460355987862965,0.1831278897979328,0.1714709085782121,0.0853907478440647,0.1353340428429521,0.0616077766080058,0.0615280618337532,0.0413060072668366,0.0161109947344771,0.0645439594203944,0.0852602231261529,0.0787552583156495,0.0246525782334058
0.1152717247127238,0.1205190998644498,0.1042244337665804,0.0453163544472165,0.1940323488345172,0.1818948307588705,0.0881352429121161,0.1407364180378888,0.0619597175956485,0.063939746185709,0.0415662269799747,0.0153775754691375,0.0635613815711748,0.0815354141752414,0.075684815550684,0.0244224148709022
0.1186208071375665,0.1150163668576842,0.1029821710579217,0.0450726544273469,0.2061081375009023,0.1913334772345992,0.0896532945765859,0.1481371444779349,0.0629524620188488,0.067059851394765,0.0418385621699358,0.0145839961782011,0.0635914051902612,0.0785397727029753,0.071116854898267,0.0240863463189149
0.1214244470081739,0.1101945494467171,0.1020210214723313,0.0451810608893673,0.2177308938251553,0.1975600863439785,0.0902265701997303,0.1573307163944786,0.0647918582636218,0.0706149123449186,0.0422370713889047,0.0138753366576979,0.0645192903395858,0.0767823361528517,0.0663529391839162,0.0235871211577903
0.1242967195952562,0.1063731690828559,0.1015574415797426,0.0454776531938896,0.2269407389095152,0.2000811663611951,0.0903692234375553,0.1672247033088791,0.0671786259512853,0.0738887841222359,0.0426627296776212,0.0133673597076589,0.0662812705862213,0.0761472682723028,0.0627218168997701,0.0229897305407091
0.1272941291694417,0.1032485304907411,0.1018866097540218,0.045825501248173,0.2326226930278835,0.1987962004049072,0.0901141817629874,0.1755022548275649,0.0692113403092558,0.0757612892569727,0.0428300392510726,0.0131714515121832,0.0688169716988507,0.0766900126696865,0.0610194125638728,0.0224464123574718
0.1297043676737626,0.1000633135933694,0.1029139873030499,0.0460007063392367,0.2342035450962952,0.193740852858234,0.0890166129381223,0.1811282334509848,0.0697479635482693,0.0755456095178718,0.0425273443331566,0.0133586504870127,0.0719050397922781,0.0787469573926421,0.0613681209698255,0.0220701187566183
0.1317290669038403,0.0974281525295791,0.1043318862767016,0.045831726748276,0.2311632640248502,0.1851906211663768,0.0868659286853613,0.1840987263803066,0.0678078772503277,0.073037793095528,0.041648159407753,0.0139056084064334,0.0750847943323967,0.0822875599998968,0.0636392693896103,0.0219207995353566
0.134107643756296,0.0962809369722561,0.1058553055954145,0.0451936767235968,0.2233648065333761,0.1742414941794144,0.0840987404487956,0.1846522758719515,0.0634007428316009,0.0685083752090711,0.0402518497897864,0.0147414637231881,0.0776806057512461,0.0868239751157996,0.0677439406393735,0.0220703684286878
0.1402091978385382,0.0985473776156559,0.1094162948315667,0.0440160934452132,0.2114114833937457,0.1624707742927852,0.081429744081637,0.1834082974274707,0.0580055492016285,0.0628616863378841,0.0387090787831418,0.015822300101357,0.0790315835780126,0.0916819071903114,0.0735816728989285,0.0226459576394599
0.1521826474363699,0.1050991735737362,0.116097315970771,0.0424754864534775,0.1977818478974352,0.1517339263016396,0.079796543737263,0.1805783492961957,0.0530486050006752,0.0570663718382134,0.0373400569560686,0.0171474005373357,0.0793241304881986,0.0967055437069358,0.0808098160340236,0.0237227407400724
0.1694506581870848,0.11490675814641,0.1247799280712001,0.0410402554516912,0.1846218821687338,0.1433756120734309,0.0797495331706794,0.1767344549254277,0.049497095672462,0.0519543852942228,0.0365123944487063,0.0186978078858127,0.0792209675694016,0.1023953393688551,0.0887428542543445,0.0252593930223712
0.1889980209625076,0.1257555226513305,0.1330494077813531,0.040014601844703,0.1733370839369569,0.1379711223595824,0.081372405147314,0.172092046172069,0.0479350732383173,0.0481609006416263,0.036530813961564,0.0204085374827969,0.079220819476679,0.1087710620261948,0.0964204134719367,0.0270771034314589
0.2070712516568443,0.1357857049619547,0.1394712382344284,0.0392962912027341,0.1647910040835941,0.1353297619950026,0.0845944992713163,0.1655146096744731,0.0483728027919929,0.0458729238710485,0.037442845724052,0.0221673914085926,0.0795137346991562,0.1150277201228256,0.1029783943149088,0.0288481250822304
0.2203264141876837,0.1430615323814361,0.1434413553625713,0.0389090196271218,0.1584696413417619,0.1353196612165598,0.0892133183027188,0.1568005372812743,0.050422809916972,0.0447995866133168,0.0389919901543145,0.0238669171237272,0.0802115385596317,0.1205276689832835,0.1074773345395732,0.0301187608861946
0.2261504254399266,0.1463205966222906,0.1443464310731513,0.0391233819492498,0.1531074489358489,0.1376824104249059,0.0946232771471153,0.1475025011890738,0.0536524984560343,0.0444269045410296,0.040784475695764,0.0253228359206183,0.0814320854545582,0.1251720367961402,0.1095650565276451,0.0306650991373707
0.2236350513688673,0.1456537119896498,0.1420724882892276,0.0399211844963922,0.1480771390062069,0.1417639184521022,0.0997135879079126,0.1383971982033988,0.057622068121409,0.0445073331169034,0.0425429209637763,0.0264324784188721,0.0833701367587607,0.1292840698104504,0.1095918982367382,0.03049497030548
0.2157515220613102,0.142420134612244,0.1376304708336853,0.040988231974438,0.1430569554598047,0.1461328840687357,0.1037725790347441,0.1287546707179462,0.0616224697718785,0.0448774106280743,0.0440764219314771,0.0272680334180714,0.0856647278614708,0.1328174626785928,0.1077241587507432,0.0297702769227422
0.2054359150933985,0.1375363922171978,0.1321913233368637,0.0418574161565949,0.1377562824935311,0.1491217326209641,0.1065228774730508,0.118553784480162,0.0647880589137495,0.0454603610020221,0.0452446994207038,0.028013047270415,0.0880309952160498,0.1358424277689425,0.104295498699999,0.0289280390047269
0.1935534668155733,0.1319975345224448,0.1262130711520937,0.0421960708898462,0.1318114613626051,0.1502780939277161,0.1077805118551981,0.1086954636589206,0.0668665222172869,0.046340680523831,0.0461855341728637,0.0288351058610415,0.0903494014848725,0.1385558156662453,0.1002666045053991,0.0282589315211135
0.1809237782962625,0.126847048088838,0.1200395833814314,0.0418839813432242,0.1251745124900291,0.1497812415568238,0.1071958330824512,0.1008139877940786,0.0685594575960756,0.0476462332971471,0.0472150692287824,0.02984239244471,0.0921672353286702,0.1410623729260191,0.0966947110071065,0.027839343639273
0.1685739784215147,0.1219788770155823,0.1137408013716461,0.0411862603049343,0.1182852927265057,0.1478253127540543,0.1046033887002031,0.095874954799263,0.070957236014261,0.0495017195866036,0.0486442359242625,0.0311169005408547,0.0933725178005033,0.1434666983330343,0.0942374846701926,0.0276554072977589
0.1581305245702715,0.1175298102953207,0.1082187801307529,0.0404838719267424,0.1119201005205082,0.1443030907893096,0.1004464810692789,0.0933982840592889,0.0748260463891899,0.0521456410198109,0.0506755432320129,0.0326845600977984,0.0946296494688072,0.1460160887233378,0.0929609269873103,0.0275509936893638
0.1499976478089725,0.1134573369848174,0.1037268187349465,0.040095510706737,0.107321846713586,0.140364817823134,0.0952747285665386,0.0923370133731868,0.0801121469504709,0.055414358258288,0.053073515900486,0.0344935501403505,0.0966652934642965,0.1489989178418378,0.0927611628010726,0.0275459292961912
0.1424058651228635,0.1089789030785545,0.0992920987666694,0.0402123886544739,0.105291932946836,0.1377040301670407,0.0896188934446159,0.0923720748353443,0.0862322547490931,0.0588535938116178,0.0554703713616619,0.0363175042591974,0.099753139282264,0.1528615905174098,0.0936630566452043,0.0278615746149109
0.1331732493741759,0.1025272214437659,0.0935168705991462,0.0408251645377887,0.1057939031438764,0.1374904946550222,0.0841950375265026,0.0931386632370764,0.0925150676225219,0.062011856599748,0.0577051588262894,0.0378087742626186,0.1040178317895282,0.1573512697204934,0.0953260948724918,0.0286334424463017
0.1227379727962263,0.0942853670838068,0.0865611019053161,0.0417085167892829,0.1083001597445872,0.1396183991009222,0.0797584434628017,0.0939363594759154,0.0981661069935392,0.0643317057906597,0.0597314498230437,0.0386963573320389,0.1096147043407687,0.1617171640981875,0.0974341942288282,0.0298868310943822
0.1137232196954487,0.0865806085051394,0.0803711343986514,0.0425999951458863,0.1122602916665317,0.142919610420132,0.0766670001873363,0.0940030066509762,0.1026250163359785,0.0652798046980585,0.0614550906328566,0.0391080346931621,0.1163540088328694,0.1652369293355695,0.1000023016407946,0.0315386593817711
0.1078389111693352,0.0811351768189315,0.0763045691251826,0.0432373463747084,0.1171564694604583,0.1462932592493597,0.0746896299204699,0.0933662998832669,0.1054368857484841,0.0647021959065381,0.0625642515685332,0.0394667501816311,0.1238519040414118,0.1679137750923536,0.1030322382204544,0.0332904891143031
0.105950163792877,0.0787639415986462,0.0748966311292765,0.0435232680851095,0.1226705115706837,0.1488557517185322,0.0735506847317774,0.0926308859422984,0.106384004241579,0.0628345927021307,0.0628906820583989,0.0399770113560427,0.1313844994054486,0.1697707873753456,0.1062538897055634,0.0345922037119322
0.1079928693891193,0.079441817494805,0.0760782860041859,0.0433315683651064,0.1282111719995313,0.1505688484705767,0.0733902395210762,0.0923930087129241,0.1064079835143104,0.060625392902736,0.063109205292182,0.0405443189923586,0.1380653599647769,0.1702164014205694,0.1092682431844219,0.0348382919069119
0.1126737254277957,0.082647592709839,0.0793375602885885,0.0425462037749836,0.1327073465384471,0.1510523337966356,0.0741859899055274,0.0924608421359607,0.1069136895094862,0.0591964880004309,0.0642215904351496,0.041047807569393,0.1432000512215516,0.1691581951272771,0.1118007147369124,0.034189619351921
0.1178418746786803,0.087614114553503,0.0836817296556406,0.0413565946406928,0.1349506302446268,0.149828400029039,0.0752606564414825,0.092509423927121,0.1088555460692121,0.0591782164153524,0.0668234382520977,0.0414697086783234,0.1469627938540346,0.1679324845400061,0.113967660939392,0.0332689797491728
0.1220967181244211,0.0935333858847098,0.0883915910989054,0.0399736339791109,0.1343178463847599,0.1464563850880129,0.0758303729643787,0.0922678165160081,0.1128980203966691,0.0607980574582505,0.0711659486085221,0.0418091931841699,0.14990016242648,0.1681549816394287,0.1157221379996589,0.0326228886899371
0.1251421744324169,0.0998508306866667,0.0936419350812328,0.0385512720668816,0.1316967640550314,0.1415478689458758,0.0759530830543828,0.0923444788277625,0.1188347744711143,0.063735047722316,0.0769272352388005,0.0421076208036633,0.1528260790493477,0.1712410599862354,0.1171537437416946,0.0325516787962929
0.1267269476896445,0.105455138104033,0.0991836194445731,0.0371810816534193,0.1288597091811407,0.1363923029308862,0.0757451901537985,0.0936778491200981,0.1253678714449658,0.0672820853333692,0.0833185147973486,0.0424357423059878,0.1557504062256383,0.1775070789359835,0.1186055669680687,0.0329930616586498
0.1263017086363534,0.1088080774000312,0.1040035432080803,0.0359728155462121,0.12685544085369,0.1322247508765061,0.0753382292356931,0.0970146576347056,0.1306500931682562,0.0705585984134159,0.0892719735188491,0.0428246049691399,0.1580002662402599,0.1856993667699922,0.119917456734052,0.0336848868808293
0.123438563280576,0.1094152343990943,0.1071534590513733,0.0350362016775628,0.1259045946539345,0.1294319425217021,0.0750853640218215,0.1026043635108983,0.1333292654808254,0.0728707076060968,0.0938273680713175,0.0431301403093152,0.1588714258997396,0.1938334610457867,0.1205319410235263,0.0341741755461095
0.1195284003122297,0.1087544536230689,0.1091493581513703,0.0344272665271265,0.1260714159121945,0.127711440723471,0.0748373917407186,0.1095332425042858,0.1333605794435548,0.0742003882299657,0.0968114201125321,0.0430329271858141,0.1586469739378525,0.2004930929314906,0.1208607786889784,0.0344690288157256
0.1164706763063841,0.1088298689430828,0.1109174816052104,0.0341281223137402,0.1270947591952067,0.1269702376340616,0.0741654984586285,0.1156759629471213,0.1316546628097915,0.0747551544932144,0.0982947675120822,0.0424717661188691,0.1578452577765649,0.205174306448536,0.1213066078193964,0.0350952181408363
0.11522608030555,0.1107521831310424,0.1129838349107713,0.0340849474669787,0.1286012437561716,0.1277511323882568,0.0731994580779636,0.1189701470141443,0.1290359217755358,0.0744533470355268,0.0981440501805437,0.0416368758146372,0.1569927972736473,0.2080228499500296,0.1215429113250684,0.0363620526897477
0.1156052231938019,0.1142436730444826,0.1150663934457762,0.0341869251965218,0.1302265826068293,0.1298851749284392,0.0721944113591332,0.1179212298854427,0.1263812858197712,0.0733068149914284,0.0963841031997364,0.0406681868701661,0.1568760146156063,0.2096024158095915,0.1209688453222663,0.0382290918434275
0.1170912157270836,0.1182574396760471,0.1168869466212843,0.0341939633968338,0.1307253981765512,0.1324155117029324,0.0708400057933209,0.1126113404188077,0.1247861131062517,0.0716781998837617,0.0934152513130715,0.0396185132250715,0.1582501826316102,0.210225872398899,0.1198029476577946,0.0405176336217961
0.1193677894736081,0.1222923787257182,0.1187007288487529,0.0339167561002563,0.1286763923526826,0.1339344354353346,0.0690090238337779,0.1047823102642103,0.1249100190251897,0.0703241708656997,0.0902948841535899,0.0384995472518384,0.1606742419679097,0.2093450367846217,0.1185734958529317,0.0428075830099397
0.1223913018417565,0.1265068436741153,0.1208229099425326,0.0333035003708611,0.1242662437626055,0.1334652155391681,0.0667799100694531,0.0961896120791282,0.1267076517990484,0.0696386091402318,0.0878415415921966,0.0373377323901169,0.1629409923835473,0.2065049026247706,0.1179042064339072,0.0443061537397173
0.1262926509224445,0.1313551271270051,0.1238635103923119,0.0325379021378937,0.1186677991048873,0.1313290345622391,0.0642691167088384,0.0879217637576387,0.1293749108571739,0.069577977153174,0.0862136276009404,0.0362756389176575,0.1647139436048472,0.2022285552854603,0.1183305099976876,0.0444836870869191
0.1306110822309799,0.1359073281585475,0.1273253683558163,0.0318650194353841,0.1128295664297108,0.1281272934439568,0.0615853570232918,0.0805550687250184,0.1322382803136744,0.0700111908133386,0.0852887474217829,0.0354307215738976,0.1660496703913997,0.197892473936352,0.1201860306494959,0.0436924966513784
0.1345734455532592,0.1386551145188327,0.1300182227612814,0.0313276427211447,0.1067715284073969,0.1238689521966483,0.0589891186200659,0.0741737353527131,0.1347779540877441,0.0706330432856967,0.0847254643935498,0.0347983979767595,0.1665175393385267,0.1942230456890601,0.1233287327814849,0.04247382722461
0.1376562251599695,0.1395013515112741,0.1316852171845042,0.0308488939862489,0.1000107594106912,0.1184655581723903,0.0567799150195479,0.0681442767122043,0.1365734131193769,0.0712281569692191,0.0842202643770473,0.0344415718657125,0.1661773511117838,0.1911439926030554,0.1273106435033466,0.0410510657812448
0.1396383309836884,0.1393024087295579,0.1329931184125326,0.0303594723862701,0.0926539771703495,0.1119655516993197,0.0549895951854912,0.0624665996234171,0.1373993932733685,0.0717226047342262,0.0835750975886756,0.0343898512565832,0.165797830952492,0.1886499815812977,0.1318488383541089,0.0395293139780175
0.1406244131225546,0.1393088756748902,0.1347870636116228,0.029915946614063,0.0851266170932822,0.1055279116948891,0.0535488568191535,0.0576077150308852,0.1373073067620709,0.0719577473633211,0.082721304942077,0.0346155698763048,0.1665839266017296,0.1868711735502604,0.136686567161005,0.0379652104588559
0.1417380948676522,0.1404494607807778,0.137353664380874,0.0296572389132369,0.0774809679694617,0.1005790847106413,0.0522045867486682,0.0538057730259977,0.1365857459454305,0.0719680467524914,0.0818600747949686,0.035061888811623,0.1688318472141671,0.1855164067345027,0.1420840458016308,0.0364385556976174
0.1439633812432235,0.1430362282526692,0.1401665978276371,0.0297081874861368,0.0700056813169899,0.0975048136155862,0.0505871251959798,0.05117231854781,0.1353092096480679,0.071772567335382,0.0809732859573864,0.0356887188762726,0.1723835023907403,0.1838978359754284,0.147851729779614,0.0350126945264534
0.1473848113246956,0.1467788174515191,0.1428353899723468,0.0299626061616008,0.062949041390247,0.095560881881302,0.0487038325511732,0.0498661981477488,0.1331827069320735,0.071306727952448,0.0799991620491682,0.0364736139524914,0.176854321336725,0.1818176471300378,0.1531412986516599,0.0337381252227808
0.1513140244337911,0.1512610314352431,0.1453212079703253,0.0300961908858003,0.0561115137808526,0.0930279958233945,0.0470385768533755,0.049762519578938,0.1302646393597014,0.0707911197974323,0.0791586680108012,0.0374332810842084,0.1817799459585705,0.1799005114352195,0.1568641145938493,0.0326375846713058
0.1539314827305091,0.1554892438144662,0.1473550193337566,0.0298375089846916,0.0495683245121231,0.0889744190480913,0.0459753966650783,0.0503753687499056,0.126912008081949,0.07008489969373,0.0783075870634415,0.0384883938821916,0.186582455959451,0.1784703435928748,0.1579962112946706,0.0316732739117599
0.1540087510219089,0.1578672479017263,0.1485842744551619,0.0292066535601057,0.0438913843655997,0.0840798399515845,0.0457354758059679,0.0510831170850917,0.1231238067936612,0.0687888503388751,0.0770699222714522,0.0393770666397764,0.1902832523016728,0.1772709988701835,0.1570787552423692,0.0307732057381635
0.1526228261277356,0.158359406226813,0.1496549187331263,0.0282329601586358,0.0393391858004481,0.0783523110810373,0.0462756791608088,0.0513239721177503,0.1187389231132511,0.0665462163792655,0.0750311042736772,0.0398347328919498,0.1920833793893723,0.1761924638644769,0.1551644090052456,0.0298404215486175
0.1521441136792463,0.158158179553256,0.1514653864363846,0.0269594977292112,0.0358378355613173,0.0714116754432404,0.0473699213600477,0.0506353299105315,0.1137668204238981,0.0633924860489133,0.0721594468656661,0.0396268843550939,0.1916113692620752,0.1746746130509167,0.1526091198244314,0.0289433025064722
0.1542486699779743,0.1575211494571454,0.1538477640203543,0.0255828879720092,0.0332988370045445,0.063847880520687,0.0486288782420859,0.0487790080520199,0.1080979525273025,0.0595537238237361,0.0686301411368462,0.0387337012232152,0.1884686991727088,0.1720314612420638,0.1504127522355234,0.0281151646609681
0.1592398604922768,0.156138722841804,0.1561428115596462,0.0242462234345694,0.0316903574615314,0.0563812704006605,0.0494367396736659,0.0456563878443277,0.1011402863325808,0.0550801365256712,0.0643778009601786,0.0373783921008681,0.1828275384490182,0.1678392957778969,0.148849148271007,0.0272957232666611
0.1662006016474487,0.1535656556235087,0.1575526898072024,0.0231022091058188,0.030887870598594,0.0501439462149623,0.0491405480948687,0.0418069302272072,0.0931372424987267,0.0502990959124778,0.0596045217062694,0.0358064714426991,0.1752509407748415,0.1620189901454675,0.1479696519534483,0.026458818714251
0.174018056434772,0.1491592653979666,0.1568414524025853,0.0222342695285135,0.0305886073143394,0.045661755409002,0.0474307988131771,0.0378049487139316,0.0846938045040066,0.0455473492689044,0.0545495164899711,0.0343139642925098,0.1665487280820531,0.1548930453244635,0.1482050955115826,0.0256042492574272
0.1808809136712241,0.1428087207046827,0.1531945717208743,0.0216581551376833,0.030478147486381,0.0428228718648821,0.0444241740389529,0.0339499014606303,0.0767196233882896,0.0413138242006726,0.0496724401341534,0.0332252286759842,0.1579958972251396,0.1471108020081872,0.1491543571732391,0.0248626859817134
0.1842319553042264,0.134036825531687,0.1460977947901348,0.0213043548602209,0.0303680699667857,0.0412537464863335,0.0406025400175278,0.0305658169048977,0.0700474565027057,0.0379937499154309,0.0455564761580112,0.0326691656795064,0.1506524360003332,0.1397494440187647,0.1495000795965436,0.0244784660472992
0.183064895683837,0.1224652596178852,0.1358876901311709,0.0209810675732368,0.0300015279043033,0.0404694906966684,0.0365837891805884,0.0277635782692723,0.065094621353454,0.035740155375563,0.0425443672561306,0.0326177443507036,0.1450753434327163,0.1335589377952993,0.1475925870643601,0.024565404277906
0.1782005242479415,0.1090892108742918,0.1237819556589248,0.0205343536237179,0.0291921682001986,0.0399648863350165,0.0327325849651065,0.0253436834566018,0.0622554078900229,0.0346183345246445,0.0408771313426084,0.0329542616137097,0.1409822189407424,0.1287108876382305,0.1428011117578015,0.0250279458432776
0.1712218619194068,0.0954658100832479,0.1107993976370104,0.0200753021536921,0.0280954797670505,0.0393104267775084,0.0291775956801944,0.0232454358911593,0.061714885511324,0.0346426499845091,0.0406691739968562,0.0335347020731737,0.1375021013660227,0.1250281567501662,0.1355343443889749,0.0257061213701754
0.1632413174060383,0.0823921039683521,0.0977487837538695,0.0197399772033436,0.0269238874354073,0.0381963388531169,0.0257824456368081,0.0216840166267127,0.0631334520145902,0.0356303417836383,0.0417990833777312,0.0341477172698323,0.1334832441745622,0.1218410008170946,0.1261712424664696,0.0263469074112901
0.1535614990236082,0.0706836801901661,0.0855870795278414,0.0196223500167018,0.025808562315332,0.0365851119010093,0.0224050597784633,0.0207138688555195,0.0657714359015555,0.0371708634090237,0.0439646400021318,0.0348931042739841,0.1276872798571969,0.11806549101728,0.1156132908405765,0.0266483315322487
0.1422830934909834,0.0608315097748043,0.0750577131700365,0.0197652224212097,0.0248262055204187,0.0347633075708444,0.0191597134778087,0.0202201100088995,0.068452997309127,0.0386611528918634,0.0466152133040486,0.0364518245335744,0.1196549844958297,0.1129427142928583,0.1050620089383149,0.026409566164373
0.1298951655464466,0.0523346828700213,0.0660052415630228,0.0200944038615023,0.0240193696268665,0.0330946521488097,0.0163188385431036,0.0201587071722758,0.0697586653195434,0.0393642248185279,0.0489910186797179,0.0396035091180289,0.1096119416856054,0.1060853663052998,0.0953374640386138,0.0255243950414825
0.1165745278701064,0.0443971220812977,0.0575899706311054,0.0204604406713734,0.0233752299386761,0.031916603974315,0.0140199369184089,0.0205174366977342,0.068701380860639,0.0388626718054923,0.0507049457034635,0.0448367925390512,0.097847349513247,0.0968900657967809,0.0870608546940596,0.0241358478754394
0.1025228630400964,0.0369529194940469,0.0494993634676529,0.0207501150685494,0.0228943901758859,0.0313320130821334,0.0124197094456354,0.0211717030179918,0.0658808162706533,0.037573275602678,0.0522556603023303,0.0524977308099066,0.0852834336897732,0.0855296562668624,0.0809542754862448,0.0225148848405677
0.0879155292472589,0.0302283035977121,0.0420246504792442,0.0209639102773623,0.0225817076736764,0.0313093841104054,0.0116674692276325,0.0218637897711152,0.0626772508386248,0.0361847379288709,0.0544510572109736,0.062779625058926,0.0734874599988533,0.0734360101118302,0.077543954059449,0.0208069690950252
0.0729100544009503,0.0242545519603135,0.0350234822856628,0.0211258106664842,0.0224151177774441,0.0317268301456802,0.0117392932770251,0.022322998187502,0.0597984499078899,0.0349845727352902,0.0576270780002934,0.075790502660634,0.063882229072598,0.0624043833354728,0.077116560305183,0.0191862000663369
0.057462412533124,0.0188212243919482,0.0280355414403182,0.0211796491253778,0.0223654877753332,0.0323649613351851,0.012423841992604,0.0224111453487356,0.0573193673693124,0.0340901907867506,0.0617717976516458,0.0914695860713654,0.0569615872339783,0.0534967176236164,0.0797875290775057,0.0179264977997129
0.0428827033017348,0.0141928750839657,0.0214464364900144,0.0210753030542794,0.02243122018027,0.0330977758873347,0.0135102955679434,0.0221905661667357,0.0548003591383466,0.0334097754301711,0.0664140145294595,0.1093570303196049,0.0524669502146226,0.0470590181787321,0.0859941528112296,0.0171627147013919
0.0307665943847013,0.0107221712828576,0.0160203945576895,0.0208223158433797,0.0226237719684351,0.0338880570155181,0.0147696308487798,0.021848796323729,0.0516217301606255,0.032770858133185,0.0707041459471106,0.1284028157583013,0.0498121565496496,0.0428164876850825,0.0959992056640665,0.0168870778039731
0.0217206232241735,0.0084874842275856,0.0121545997408007,0.0204348834772661,0.022925851750404,0.0347215330988278,0.0157467701984546,0.0214924941523988,0.0485750038095139,0.0324986239104012,0.0741683474633907,0.1469549550787831,0.0483302598240012,0.0401522310035051,0.1096098053603876,0.0169803516129609
0.0155608195615947,0.0073544092868834,0.0098251359736422,0.0200405083628268,0.0232586009605431,0.0353799979191452,0.0162876845613808,0.0211380012132563,0.0466192706099191,0.0328546309717121,0.0765815242957519,0.1632665023294805,0.0474537543729037,0.0384645944161559,0.126282367699162,0.0173150822213533
0.0117507497318335,0.0070781756438432,0.0087758015046665,0.019764013118056,0.0234979659815242,0.0357145692906979,0.0168723913988915,0.0208692461328823,0.0459840812699472,0.0337619358126934,0.0780439589602229,0.1757536803210797,0.0467598991816963,0.0372297339415231,0.1448436250964299,0.0177906602768982
0.0097719520975828,0.0073957500895196,0.0086919774742011,0.0196826144382662,0.0235639310597413,0.035738050717777,0.0179307718361712,0.0208223475369688,0.0465466571514815,0.0350987567444492,0.0785227127761915,0.1832657801554304,0.0460089608217622,0.0360757407504268,0.164186571554084,0.0183221354296071
0.0091487816033959,0.0080346166580013,0.0092477235292995,0.0198178654329079,0.0234643141145283,0.0354409949775466,0.0195636076297433,0.0210684080902613,0.0481218011383747,0.0367419018202393,0.078072686603769,0.1848965181165839,0.0450786785784026,0.0348237567010358,0.1825775938760719,0.0188151003513713
0.0094155406336626,0.0087584795335109,0.0101425370380891,0.0200812090417163,0.0232387662124201,0.0348757546387013,0.0216592306907708,0.0216073847214884,0.0503147186056395,0.0384255061555426,0.0768418629094111,0.1801861705741724,0.0439100336490712,0.0333264496015239,0.1981407696764386,0.01912994752018
0.0101623651052577,0.0093881601674876,0.0111344739734175,0.020321347860366,0.0228970095665493,0.0342286204397423,0.0240286395511686,0.0224024654186368,0.0526160032254791,0.0397817661567047,0.0747254428594474,0.1693790291082864,0.0424930931774074,0.0315047775407415,0.2102575566819627,0.0191904850545233
0.2057635516893557,0.2600722362395086,0.1297776888443127,0.0988909741562376,0.0879871408730813,0.129269250496037,0.0472950271673199,0.1121002534341143,0.0340805942284784,0.0625793733670406,0.0462120592768317,0.0377007515619716,0.0314046201416418,0.0487965548631302,0.0231173236519229,0.0961054531590183
0.1970901695039095,0.2443346343149812,0.1182684226546975,0.1026648777251707,0.0975626824136568,0.1412451655760656,0.0514474630973363,0.1145344074558681,0.0345709211049192,0.0632124414267177,0.0456916234279706,0.0383374476764896,0.032059182068478,0.0494043402292747,0.0245116533207376,0.1002510856062091
0.188393842634946,0.2272232724856247,0.1071733822120589,0.1064760736319096,0.1071345477452172,0.1525770830932419,0.0556853466886499,0.1165134571132454,0.0354527925306748,0.0639976242612277,0.0451406868889792,0.0382843118993015,0.032512500640569,0.0498500316362084,0.0259815338383213,0.1047369036204011
0.180107106790233,0.2097474302968317,0.096981192807668,0.1101804867929145,0.1166853081098801,0.1629570725174678,0.0595577386947163,0.1182957812635257,0.0367426970016501,0.0651586460334527,0.0447513342321963,0.0376563902623538,0.0326409037258453,0.0500308935264472,0.0274288447792604,0.1091120911855715
0.1723382086946286,0.1927114623654227,0.0878961737826595,0.1133626382989429,0.1261896429383824,0.1720467248098567,0.0624781861254542,0.1200774627637258,0.03845607492196,0.0669160081529357,0.0445879394694034,0.0366524929050731,0.0323371151066537,0.0498140160977294,0.028759168949342,0.112827216850512
0.1647089238513742,0.1765850355018623,0.079899216724013,0.1156079958486784,0.1354213913067442,0.179548084139741,0.0639872910399952,0.1219968327993494,0.0406605923642334,0.0694120137824634,0.0446658814071485,0.0354292727507387,0.0316092225950309,0.0491630384603802,0.0299505367877206,0.1153477305712138
0.1568085766133082,0.1615855153263459,0.0729630793083665,0.1165606560483514,0.1440710206220984,0.1854093749052866,0.0639139948599713,0.1241502457414516,0.0434493448998468,0.0728869632701512,0.0450768231848551,0.0340156096202803,0.0305563089798713,0.048156979231092,0.0309896313576369,0.1164542487958656
0.1484728350636809,0.1480400380876703,0.0670902207989588,0.1160350653177177,0.1520477724245509,0.1898376794837104,0.0625086534238768,0.1263752409443872,0.0469225477215234,0.0777377655471663,0.0459032638478932,0.0324191434039018,0.0293175699321998,0.0468827327298558,0.0319456420425159,0.1159539323962816
0.1397575277741615,0.1359998172887239,0.0622533029922221,0.1144351026725513,0.1595130479054287,0.1931086372309667,0.0603078745543395,0.1283396608712139,0.0511429868618071,0.0841109208157049,0.047195127947888,0.0306800525107173,0.0280515609161037,0.0453817286050048,0.0329407447438107,0.1136101931476264
